5,0,19,54,0,7,46,0,162,0,18,4426,35,144,46,0,0,43,24339,1,0,69,95,66,123,156,3,43,37,0,11,84,0,154,0,0,0,0,3,38,10,3438,109,0,0,124,0,0,115,0,0,425,23,92,0,47,11,14,0,0,0,0,0,105,5,0,0,16,0,9,1,16,68,48,0,236,145,17,0,0,95,0,21,75,0,0,0,17,0,0,0,2,5,3,28,8,1,0,10,982,0
5,0,0,3,0,0,16,0,186,0,0,1359,4,52,40,0,0,13,14092,10,0,37,31,24,40,155,0,0,1,0,0,3,0,221,0,0,0,0,0,7,0,1864,78,0,0,11,0,0,102,0,0,443,18,0,0,0,35,27,0,0,0,0,0,123,53,0,0,0,0,0,0,24,110,10,26,179,123,0,0,0,123,0,35,108,0,0,0,39,0,0,4,0,0,0,0,0,0,0,0,1005,0
5,0,172,273,10,30,164,0,149,0,68,1974,664,290,59,0,0,118,12331,56,0,670,454,32,254,166,4,71,78,39,0,87,0,226,0,0,0,0,1,357,90,3872,102,0,23,105,1,0,656,0,62,286,40,311,0,0,11,8,0,0,0,0,0,67,39,0,0,56,0,212,0,20,147,30,0,327,284,81,0,10,569,27,0,622,0,44,0,184,0,0,0,29,0,0,327,42,4,0,33,841,0
5,0,0,2,24,5,36,0,45,0,17,1876,17,134,21,5,0,42,11335,0,0,112,66,51,138,74,0,6,12,0,2,13,0,180,0,0,0,0,5,49,7,1223,51,6,0,35,1,0,86,3,0,151,30,52,0,27,0,5,0,0,0,0,0,38,0,3,0,10,0,14,0,6,24,10,5,351,103,1,8,0,145,0,15,77,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,532,0
5,0,4,16,8,3,39,0,37,0,2,910,28,65,24,0,0,61,9252,3,0,58,96,34,80,31,7,6,22,0,3,28,0,146,0,0,0,0,1,0,9,1161,18,0,4,40,0,3,84,0,0,157,2,31,0,48,0,17,0,0,0,0,0,18,0,2,0,2,0,0,0,9,2,11,8,128,42,9,0,0,84,4,3,45,0,0,0,20,0,0,0,0,7,0,7,0,0,0,4,391,0
5,0,0,3,0,1,2,0,51,0,12,1204,1,23,64,0,0,25,8413,3,0,50,22,29,36,14,0,7,28,2,0,3,0,180,0,0,0,0,0,0,4,805,19,0,0,40,0,0,63,0,0,154,9,19,0,14,0,13,0,0,0,0,0,42,0,0,0,4,0,0,0,11,0,17,8,94,72,0,0,0,65,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,412,0
5,0,2,31,9,0,40,0,42,0,5,1857,39,214,0,5,0,17,12590,8,0,33,37,27,27,183,0,15,9,0,0,43,0,139,0,0,0,0,0,0,1,2678,15,0,0,39,0,0,150,0,0,278,7,51,0,16,6,14,0,0,0,0,0,39,0,0,0,5,0,0,0,10,31,4,18,691,59,9,0,0,54,11,0,38,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,449,0
5,0,0,24,5,0,22,0,36,0,2,856,82,53,6,0,0,33,7653,1,0,52,50,25,91,79,0,31,7,0,0,18,0,170,0,0,0,0,0,0,0,1267,21,0,0,41,0,0,96,0,0,184,31,64,0,87,1,6,0,0,0,0,0,49,0,0,0,19,0,0,0,8,12,14,6,280,62,0,0,0,56,6,3,35,0,5,0,12,0,8,0,0,0,0,0,0,1,0,1,488,0
6,0,0,7,0,57,10,0,76,0,5,5428,0,74,27,2,0,13,20933,6,0,127,126,20,61,27,0,31,130,0,1,26,0,376,0,0,0,0,0,86,14,825,213,0,0,283,0,0,371,0,14,388,2,93,0,21,7,11,0,0,0,0,0,119,0,0,0,3,0,1,0,22,0,56,44,909,213,34,0,0,8,12,0,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1561,0
6,0,0,42,25,15,58,0,84,0,5,2915,160,89,32,4,0,50,14754,22,0,684,379,33,203,145,0,40,22,10,1,24,0,302,0,0,0,3,8,108,17,4476,55,23,1,27,4,1,400,18,14,403,42,172,0,114,4,4,0,0,8,8,0,43,0,0,0,36,0,34,0,29,40,19,19,261,184,75,27,7,198,23,16,77,0,0,0,60,0,0,3,6,0,0,9,3,4,0,52,725,0
6,0,0,51,12,0,32,0,89,0,0,1532,53,42,1,0,0,67,12232,11,0,102,150,15,0,64,0,22,34,0,0,0,0,174,0,0,0,0,11,0,10,2908,57,0,0,13,6,0,306,0,15,244,1,47,0,26,13,17,0,0,0,0,0,54,0,0,0,0,0,0,0,0,14,13,0,744,150,32,0,0,27,0,5,19,0,0,0,67,0,16,0,0,0,0,0,0,0,0,0,621,0
6,0,46,80,1,0,37,9,67,0,14,2314,3,335,13,3,0,10,17876,4,0,137,80,38,133,58,0,33,7,0,0,25,0,170,0,0,0,0,0,46,16,3855,26,0,0,6,0,0,127,0,0,293,26,47,0,1,11,3,0,0,0,0,0,44,0,6,0,6,0,0,0,13,23,5,32,314,124,20,0,7,147,0,13,83,0,0,0,24,0,0,0,0,0,0,57,0,1,0,7,629,0
6,0,144,19,0,0,71,0,217,0,0,3644,1,80,61,8,0,160,15373,1,25,183,220,85,434,197,0,107,10,0,7,105,0,222,0,0,0,0,11,61,11,5665,58,0,0,61,0,0,343,0,22,445,29,95,0,69,2,18,0,0,0,0,0,63,0,0,0,12,0,49,0,22,1,1,16,179,216,9,0,0,124,55,0,187,0,0,0,43,17,0,0,0,0,0,20,0,2,0,14,1456,0
6,0,1,24,6,0,243,0,93,0,0,2029,1,97,40,0,0,23,12526,14,0,122,304,32,52,99,0,72,12,0,0,35,0,307,0,0,0,0,6,41,34,2844,91,0,11,108,0,0,396,0,0,341,3,150,0,138,0,18,0,0,0,0,0,58,0,0,0,10,0,0,0,23,3,17,4,142,156,20,0,0,106,6,3,115,0,0,7,52,0,0,0,0,0,0,0,0,0,0,15,962,0
6,0,0,12,1,5,49,0,55,0,4,2248,56,143,34,0,0,24,12599,6,0,62,16,38,145,103,0,37,31,0,2,25,0,232,0,0,0,0,0,49,11,3588,48,0,0,44,1,0,179,2,1,244,5,24,0,67,0,9,0,0,0,0,0,46,0,0,0,9,0,12,0,9,1,15,5,143,78,3,0,0,114,4,11,83,0,6,0,19,0,0,0,0,0,0,22,4,0,0,3,897,0
6,0,63,64,19,0,68,0,83,0,31,3948,250,126,37,0,0,136,22207,3,0,335,95,81,107,311,11,26,22,4,0,33,0,251,0,0,0,0,2,53,10,4928,75,0,0,5,0,0,259,23,28,474,65,187,0,74,5,4,0,0,0,0,0,47,0,0,8,14,0,19,8,17,48,17,18,682,220,30,0,0,339,22,3,191,0,1,0,38,0,0,0,4,0,0,104,0,0,0,11,991,0
6,0,0,27,48,0,84,0,77,0,8,3218,142,216,36,0,0,32,25961,7,0,331,139,57,185,249,8,1,31,1,0,154,0,203,0,0,0,0,0,171,19,6198,56,0,0,44,0,0,188,25,0,425,11,41,0,54,13,23,0,0,0,0,0,42,0,0,0,14,0,0,0,30,45,24,4,485,147,43,0,0,243,13,9,99,0,4,0,21,0,0,0,0,0,0,1,11,1,0,5,774,0
6,0,2,13,2,0,49,0,62,0,2,1981,17,67,42,0,0,41,8188,3,0,103,141,42,54,71,0,9,9,2,1,22,0,179,0,0,0,0,2,3,9,984,37,0,0,62,1,0,168,0,0,219,7,52,0,27,2,14,0,0,0,0,0,43,0,0,0,22,0,0,0,15,14,33,19,176,131,17,0,0,79,0,3,52,0,0,0,20,0,0,0,0,6,0,27,0,0,0,2,474,0
6,0,0,36,20,0,82,0,28,0,1,1859,4,81,0,0,0,119,11077,1,0,67,89,92,122,122,0,25,1,0,0,46,0,195,0,0,0,0,0,0,4,912,8,0,0,14,0,6,236,0,0,373,0,31,0,86,2,2,0,0,0,0,0,33,0,4,0,16,0,0,0,0,99,9,11,110,92,4,0,0,33,0,0,113,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,699,0
6,0,0,25,25,15,28,0,40,0,105,1933,36,98,33,0,0,38,11880,6,0,157,1,41,34,122,0,8,48,1,0,19,0,162,0,0,0,0,3,26,17,2801,92,0,0,3,0,0,90,0,26,258,0,91,0,4,5,10,0,0,0,0,0,35,0,0,0,43,0,116,0,0,9,43,0,215,110,26,0,0,103,0,10,113,0,0,0,35,0,0,0,3,0,0,0,0,1,0,0,451,0
6,0,6,21,11,16,20,0,80,0,0,2571,93,177,34,0,0,29,16996,14,0,47,45,70,128,221,0,8,37,14,0,57,0,225,0,0,0,0,4,47,27,2993,39,0,0,42,0,0,167,0,0,404,5,58,0,28,6,14,0,0,0,0,0,55,0,0,2,8,0,21,0,4,56,17,12,401,108,21,0,5,81,13,22,87,1,0,0,25,0,0,1,0,6,0,19,9,0,0,4,1220,0
6,1,16,19,1,0,24,0,46,0,2,1198,132,52,11,0,0,27,5901,25,0,181,32,18,55,91,10,2,7,7,1,6,0,110,0,0,0,0,0,86,15,1032,20,0,5,20,4,0,128,0,3,190,4,34,0,17,0,12,0,0,0,0,0,30,0,0,0,9,3,0,0,5,26,8,8,249,82,16,0,0,67,0,0,45,0,0,0,7,0,1,2,0,0,0,47,0,3,0,4,427,0
6,0,0,4,4,8,64,0,41,0,9,2327,32,66,31,0,0,54,12658,0,0,85,35,26,39,46,0,38,15,2,0,33,0,116,0,0,0,0,15,0,24,2825,73,1,0,74,0,0,164,0,0,170,16,63,0,64,0,9,0,0,6,2,0,25,0,4,0,20,0,0,0,4,5,14,2,302,151,6,0,0,55,0,6,98,0,0,0,67,0,0,0,0,0,0,23,0,0,0,29,407,0
6,0,0,16,3,16,12,0,30,0,18,1614,2,30,3,0,0,8,6088,3,0,160,111,65,144,145,0,16,58,0,0,19,0,251,0,0,2,0,3,45,7,1839,38,0,0,34,0,0,164,0,0,241,43,66,4,12,10,3,0,0,0,0,0,16,0,0,0,11,0,12,0,11,0,26,0,283,146,15,0,0,85,0,2,42,0,0,0,19,0,0,0,0,0,0,59,0,0,0,0,668,0
6,0,22,36,12,3,42,0,57,0,14,973,28,41,26,0,0,16,5609,4,6,136,217,20,84,48,5,12,20,27,1,16,0,100,2,0,0,0,4,32,26,1041,31,0,0,21,0,0,144,0,0,111,5,38,0,23,2,7,0,0,0,0,0,25,0,0,0,11,0,30,0,6,149,31,6,213,77,17,1,3,110,2,3,64,0,0,0,24,0,12,0,3,3,0,15,3,1,0,14,345,0
6,0,0,16,36,0,46,0,121,0,1,1545,0,98,21,0,0,40,12660,0,28,71,227,52,151,50,0,41,21,0,0,50,0,229,0,0,0,0,0,100,9,1955,82,0,0,18,0,0,374,0,0,256,7,1,0,17,0,16,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,9,2,248,114,3,0,0,1,26,0,219,0,0,0,3,0,0,0,0,0,0,72,0,0,0,0,508,0
6,0,7,38,0,13,27,0,20,0,12,537,4,18,7,0,0,30,2950,0,0,100,86,20,31,16,0,0,0,0,1,2,0,63,0,0,0,0,0,0,5,287,44,0,0,17,5,0,75,0,7,41,13,18,0,11,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,11,7,10,51,63,22,0,0,48,0,0,17,0,0,0,14,0,0,0,0,0,0,18,0,0,0,1,211,0
6,0,0,1,0,0,56,0,57,0,0,2229,1,64,55,5,0,62,8572,8,0,160,75,66,233,16,0,1,18,0,0,4,0,171,0,0,0,0,2,0,14,2446,83,0,0,73,0,0,254,0,0,333,2,162,0,36,1,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61,29,248,174,0,0,0,156,0,25,19,0,0,0,66,0,0,0,0,0,0,73,0,0,0,0,1464,0
6,0,2,13,3,0,17,0,26,0,4,874,41,18,5,0,0,40,6212,9,4,38,138,21,31,81,5,5,15,0,3,13,0,119,0,0,0,0,7,18,14,1699,32,1,0,29,0,0,89,0,0,136,3,46,0,28,0,12,0,0,0,0,0,36,1,0,0,6,0,4,2,6,5,10,4,90,71,5,0,0,37,0,4,52,0,0,0,9,0,0,0,0,0,0,26,1,2,0,1,310,0
6,0,0,56,3,12,77,4,147,0,15,2981,0,116,34,0,0,63,12206,11,15,209,55,32,210,97,0,18,19,0,1,22,0,251,0,0,0,0,0,100,17,5672,55,0,0,122,0,3,240,0,14,509,2,36,0,37,5,11,0,0,8,0,0,25,0,0,0,22,0,0,0,17,6,17,7,229,173,14,0,0,31,0,7,110,0,9,0,68,0,0,0,0,0,0,0,9,1,0,12,943,0
6,0,18,34,7,6,46,0,29,0,27,2925,20,48,55,0,0,39,13605,3,0,113,19,49,64,71,0,43,30,1,0,65,0,159,0,0,0,0,15,43,16,1847,67,3,0,74,4,0,145,4,0,331,22,93,0,57,1,20,0,0,11,0,0,69,5,0,0,12,0,0,0,17,11,46,17,324,192,0,0,0,80,0,11,30,0,4,0,6,0,1,0,0,0,2,10,0,0,1,24,1140,0
6,0,2,26,10,3,39,0,46,0,0,1705,22,96,52,0,0,35,9099,12,0,42,33,36,87,27,0,13,15,2,1,41,0,221,0,0,0,0,6,19,8,1361,36,2,2,43,0,0,145,3,0,275,2,35,0,50,6,10,0,0,0,0,0,32,0,0,0,14,0,10,0,9,5,29,3,206,81,9,0,0,57,0,0,72,0,0,0,1,0,0,0,5,1,0,6,0,0,0,3,450,0
6,0,8,27,1,6,57,0,33,0,10,1803,26,40,38,0,0,27,15203,6,10,49,21,19,67,40,1,9,5,3,3,23,0,144,0,0,0,0,1,2,12,1560,47,0,0,19,0,0,97,4,3,150,9,54,0,23,2,13,0,0,5,0,0,26,0,0,0,5,0,5,0,14,2,26,7,337,69,11,0,0,69,0,1,57,0,1,0,38,0,0,0,3,0,0,11,0,0,0,5,634,0
6,0,9,13,1,5,29,0,39,0,12,1329,38,76,17,0,0,27,6132,6,0,72,26,20,55,48,4,6,15,5,3,20,0,105,0,0,0,0,3,12,9,1210,19,0,0,13,0,0,149,1,3,97,3,89,0,26,1,6,0,0,0,0,0,12,0,0,0,4,0,13,0,11,5,31,7,97,104,21,0,0,96,1,2,60,0,2,0,38,0,0,0,0,0,0,11,0,0,0,12,327,0
6,0,43,42,10,14,74,0,50,0,28,2261,42,5,33,0,0,47,13511,8,0,269,65,57,106,0,0,18,91,2,1,30,0,293,0,0,0,0,11,0,3,2372,108,0,0,43,3,0,377,0,0,381,12,80,0,85,11,30,0,0,0,0,0,56,0,0,0,8,0,34,0,19,1,37,16,528,193,63,0,0,157,31,9,113,0,0,0,12,0,0,0,0,0,0,44,0,0,0,6,1463,0
6,0,2,23,11,2,47,0,31,0,8,1500,30,27,48,0,0,20,6220,17,0,119,48,31,60,49,3,10,20,2,2,11,0,152,1,0,0,0,0,2,3,1805,30,0,0,46,0,0,179,2,2,142,4,59,0,7,3,4,0,0,10,1,0,32,3,0,0,6,0,16,0,14,17,44,21,87,85,2,0,0,96,2,7,43,0,4,0,27,0,1,0,0,0,0,18,1,1,0,4,493,0
6,0,44,249,0,0,174,0,42,0,39,2059,2,160,23,0,0,14,14044,22,0,320,206,52,128,57,0,27,20,0,0,19,0,161,0,0,0,0,0,0,44,2514,104,0,0,112,0,0,325,65,34,444,0,78,0,13,0,1,0,0,0,0,0,0,0,0,0,8,0,128,0,0,0,33,0,218,141,50,0,0,162,0,0,149,0,2,0,12,0,2,0,26,0,0,92,0,0,0,0,389,0
6,0,0,13,23,2,90,0,84,0,33,3162,21,42,76,5,0,39,19977,5,0,91,40,79,123,133,3,48,41,0,2,62,0,302,0,0,0,0,13,40,19,1912,105,5,0,89,1,0,208,0,0,411,40,91,1,65,1,19,0,0,0,0,0,74,0,0,0,2,0,13,0,7,21,19,13,485,177,9,0,0,132,3,17,74,0,2,0,54,0,1,1,0,3,0,10,0,1,0,12,981,0
6,0,0,17,14,0,18,0,41,0,2,1480,0,42,25,0,0,18,6971,6,0,73,23,21,47,159,1,8,17,2,3,5,0,186,0,4,0,0,0,11,2,871,24,0,0,25,0,0,129,0,0,211,7,36,0,0,6,1,1,0,0,0,0,26,0,2,0,2,0,12,0,1,18,4,9,1005,127,1,0,0,105,7,8,14,0,5,0,19,0,0,0,0,2,0,16,0,0,0,3,233,0
6,0,16,26,4,2,113,0,148,0,23,2846,117,113,48,0,0,46,14427,18,3,204,85,55,150,81,8,28,28,17,1,51,0,268,0,0,0,0,3,35,8,5123,67,0,0,90,0,0,299,16,4,365,11,72,0,64,16,19,0,0,0,0,0,21,0,0,0,14,0,6,0,4,29,61,24,201,172,11,3,0,287,1,9,136,0,1,0,59,0,0,0,4,0,0,70,0,0,0,26,1079,0
6,0,6,147,28,5,35,0,77,0,53,3162,158,60,28,0,0,36,13207,4,19,267,65,49,128,156,13,10,1,7,9,83,0,203,0,0,0,0,2,8,23,3267,33,0,0,49,9,0,109,13,0,376,11,66,0,46,9,8,3,0,0,0,0,22,0,0,0,9,0,0,0,20,27,40,10,283,286,26,0,7,207,15,3,67,0,2,0,5,0,3,0,8,0,0,154,0,0,0,92,977,0
6,0,0,38,7,16,16,0,49,0,13,901,46,49,26,0,0,40,5065,11,1,136,58,42,52,82,5,9,25,14,4,12,0,78,0,0,0,0,3,26,6,791,35,1,0,20,3,0,106,3,5,103,6,97,0,9,1,8,0,0,5,0,0,17,4,0,0,5,0,7,0,12,34,22,9,453,76,26,0,3,16,0,7,41,1,0,0,48,0,0,1,0,0,0,40,5,0,0,2,356,0
6,0,0,21,0,6,32,0,43,0,0,1348,21,48,31,2,0,34,9305,5,24,117,31,14,48,122,0,18,19,2,3,18,0,151,0,0,0,0,0,8,11,1343,34,3,0,43,0,0,102,11,1,112,9,34,0,7,0,3,0,0,0,0,0,41,0,4,0,25,0,7,0,20,7,42,7,149,125,10,0,0,78,0,3,40,0,0,0,30,0,0,0,0,0,0,56,0,0,0,2,279,0
1,0,30,59,6,17,41,0,44,0,5,1330,69,7,77,6,0,48,3802,12,0,148,45,93,135,110,4,13,18,1,17,148,0,153,0,0,0,0,3,37,13,1794,405,3,0,171,0,4,87,0,7,146,13,238,0,14,23,62,0,2,6,1,0,37,0,0,0,8,0,12,0,0,5,32,19,81,123,24,0,9,194,9,10,61,3,1,0,22,0,0,0,6,1,0,15,10,0,0,95,1372,0
1,0,0,11,6,1,6,0,13,0,2,322,1,3,6,1,0,11,1373,0,0,4,3,16,19,13,0,1,1,0,1,41,0,29,0,0,0,0,1,0,0,719,70,0,0,50,3,3,34,0,3,31,4,51,1,4,2,9,0,0,0,0,0,8,0,0,0,1,0,1,0,0,0,9,1,13,26,1,0,0,35,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,197,0
1,0,20,69,9,11,55,0,61,0,4,1068,55,24,30,1,0,35,4933,4,0,118,49,53,77,110,3,0,6,9,9,114,0,60,0,0,0,0,0,1,5,989,177,2,0,80,0,2,62,3,0,90,4,193,0,31,14,22,0,1,0,0,0,8,0,0,0,9,0,20,0,1,3,17,17,79,78,25,0,0,103,0,17,51,0,0,0,34,0,0,0,5,1,0,10,3,0,0,71,593,0
1,0,0,68,1,21,18,1,81,0,13,1191,34,29,59,2,0,47,4260,7,0,93,59,49,52,93,5,5,5,3,8,136,0,94,0,0,0,0,2,22,4,1807,254,0,0,107,0,0,76,0,11,109,6,172,0,21,22,51,0,2,0,0,0,17,0,0,1,3,0,0,0,0,0,28,4,48,99,21,0,6,215,8,13,58,0,0,0,26,0,0,0,2,0,0,0,4,0,0,66,962,0
1,0,0,27,2,5,18,0,15,0,2,813,19,73,19,1,0,18,4185,1,0,28,14,54,54,27,0,6,3,1,8,101,0,52,0,0,0,0,1,3,4,1574,162,5,3,103,1,0,62,0,3,122,6,108,0,11,0,17,0,1,1,0,0,11,0,3,0,0,0,7,0,0,13,19,10,69,61,4,0,0,129,2,7,24,0,0,0,9,0,0,0,0,0,0,0,0,0,0,6,629,0
1,0,7,25,11,8,31,1,50,0,11,944,22,23,35,6,0,19,4940,2,0,63,71,58,45,25,0,8,10,9,10,106,0,82,0,0,0,0,7,7,6,1539,300,5,0,142,1,0,84,1,2,144,10,167,1,25,18,52,0,0,0,0,0,33,0,1,0,0,0,14,0,1,14,15,14,45,74,14,0,1,170,2,20,24,0,2,0,5,0,0,0,4,0,0,8,1,0,0,50,970,0
1,0,4,28,10,1,15,1,85,0,3,1550,18,49,42,2,0,23,7636,7,0,58,48,58,62,187,0,2,16,0,24,133,0,106,0,0,0,0,2,32,3,1986,280,5,0,183,0,4,51,0,4,155,5,221,0,23,10,31,0,1,0,0,0,46,0,2,0,1,0,4,0,2,5,19,18,144,88,2,0,0,276,0,12,22,0,1,0,8,0,0,1,1,0,0,10,2,2,0,11,1145,0
1,0,0,49,7,0,51,0,34,0,4,1783,22,34,33,16,0,13,10013,1,0,27,66,53,49,95,0,11,11,0,9,178,0,101,0,0,0,0,4,0,4,3740,305,7,0,218,2,3,38,0,4,137,22,299,1,10,11,71,0,7,0,0,0,57,0,3,0,6,0,0,0,0,0,37,19,138,131,5,0,0,236,20,27,75,0,0,0,0,0,0,0,0,0,0,9,8,1,0,34,1365,0
1,0,0,15,5,0,15,0,52,0,0,1762,0,101,26,9,0,22,9993,0,0,35,58,69,66,114,0,3,8,1,6,232,0,139,0,0,0,0,7,12,7,2837,214,13,0,304,0,6,103,0,0,196,5,196,0,25,20,55,0,6,0,0,0,33,3,2,0,0,0,0,0,0,1,14,21,105,145,0,0,0,298,0,4,1,0,0,0,0,0,0,0,5,0,0,8,3,0,0,35,963,0
1,0,28,140,20,34,114,8,92,0,15,2629,113,53,100,12,0,26,10334,13,0,239,116,74,188,144,8,18,30,16,31,462,0,116,0,7,0,0,7,77,14,3352,513,22,0,296,1,5,101,8,14,165,9,493,2,31,35,67,8,3,2,1,2,7,6,2,0,17,0,26,0,1,4,52,36,292,131,34,0,17,595,19,48,77,0,3,0,36,0,0,0,14,0,0,77,28,5,0,186,1296,0
1,0,6,66,6,6,50,1,70,0,2,2040,38,97,58,0,0,58,8071,8,0,65,48,73,73,103,0,18,8,4,30,210,0,92,0,4,0,0,8,36,2,2661,241,11,0,288,2,3,159,0,4,259,13,250,0,83,13,68,0,14,1,0,0,54,0,0,2,5,0,18,0,1,17,22,25,216,123,7,0,0,200,0,8,94,0,0,0,24,1,0,0,0,0,0,24,3,3,0,50,892,0
1,0,0,38,0,0,20,6,46,0,15,2203,1,75,35,4,0,23,11423,15,0,17,26,49,40,45,0,3,23,2,13,81,0,109,0,0,0,0,4,15,2,1080,150,0,0,241,0,0,111,0,1,110,13,143,0,7,1,22,0,11,0,0,0,34,0,0,0,0,0,7,0,2,7,28,6,142,42,0,0,1,196,0,0,95,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,547,0
1,0,1,52,4,10,82,0,80,0,29,1640,76,35,92,0,0,29,7774,13,0,72,71,106,87,56,7,19,8,0,8,175,0,201,0,0,0,4,3,14,12,2453,397,4,0,159,0,5,242,0,9,280,50,215,0,47,11,59,0,3,0,0,0,22,0,0,0,12,0,7,0,0,0,9,34,80,151,29,8,0,223,0,19,131,0,0,0,20,0,0,0,5,12,0,60,0,2,0,101,1377,0
1,0,2,62,14,13,62,0,22,0,0,1820,71,9,47,4,0,24,10521,2,0,98,76,95,120,43,0,10,29,12,3,327,0,121,5,0,0,4,6,0,7,5015,356,0,0,171,0,8,119,0,6,162,20,246,0,54,17,50,0,12,0,0,0,52,0,2,0,16,0,82,0,0,0,54,6,288,126,13,0,4,205,0,22,38,0,0,0,17,0,0,0,3,0,0,38,4,0,0,11,1256,0
1,0,16,71,13,22,39,5,75,0,24,2070,78,52,67,6,0,43,7440,7,32,204,139,83,103,92,10,14,14,23,21,204,0,115,0,0,0,0,7,25,6,2848,323,13,13,333,1,5,219,28,7,223,19,286,0,34,18,60,0,27,6,0,0,27,4,0,0,14,0,40,5,0,13,26,25,123,152,17,10,5,398,1,16,93,0,3,0,30,0,0,0,3,0,0,46,21,2,0,63,1188,0
2,0,0,46,6,11,17,0,75,0,8,2489,30,14,57,1,0,27,8683,8,2,101,21,97,56,167,0,7,2,0,27,148,0,156,0,0,0,0,5,11,11,2701,352,2,0,243,2,6,164,0,4,258,10,248,0,32,12,80,0,2,3,1,0,24,0,0,0,4,0,4,0,1,14,27,30,182,121,12,0,4,304,2,34,73,0,0,0,5,0,0,0,3,0,0,55,2,2,0,31,1163,0
3,0,13,60,29,17,79,3,72,1,2,2491,41,52,86,0,0,36,13759,5,0,157,108,132,102,112,5,18,19,2,26,200,0,237,0,0,0,4,7,22,13,3002,554,0,0,313,6,8,207,0,1,318,14,324,0,73,16,90,0,3,0,0,0,53,8,0,0,4,0,15,0,0,13,29,16,215,238,12,0,0,358,2,31,37,0,0,0,29,0,0,0,4,2,0,26,2,3,0,81,2186,0
3,0,0,24,19,4,49,0,118,0,3,2327,0,82,56,0,0,32,7757,8,0,38,20,84,93,96,0,2,10,0,29,168,0,177,0,0,0,0,0,19,3,5718,526,0,0,225,0,4,108,2,3,208,2,295,0,18,19,73,0,0,0,0,0,45,0,9,0,3,0,0,0,0,0,26,29,51,136,0,0,0,112,0,29,57,0,0,0,1,0,0,1,0,15,0,0,3,0,0,6,1174,0
3,0,12,37,3,0,21,0,57,0,12,3156,16,1,60,1,0,14,8798,8,0,59,33,79,60,203,0,11,10,4,23,245,0,134,0,0,0,0,3,28,14,4744,447,0,0,355,4,9,149,0,0,242,37,354,0,17,15,60,0,14,0,0,0,59,2,0,0,3,0,14,0,3,7,34,18,103,139,6,0,4,295,0,20,55,0,4,0,3,0,0,0,1,0,0,18,4,2,0,52,1197,0
3,0,0,0,0,0,0,0,0,0,0,1446,0,368,24,0,0,58,11239,0,0,0,0,8,0,98,0,0,33,58,3,258,0,43,0,0,0,0,0,0,0,1756,65,0,0,3,0,0,16,0,0,18,0,23,0,0,37,40,0,0,0,0,0,0,0,0,0,47,0,0,0,1,0,41,31,146,84,0,0,0,89,0,0,13,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,492,0
5,0,54,269,62,3,83,0,127,0,27,5357,39,172,124,14,0,37,14827,9,0,90,110,296,235,499,0,32,9,29,61,535,0,314,0,0,0,0,10,60,26,3098,628,29,0,458,0,12,173,49,0,313,26,494,0,114,28,70,0,24,22,8,0,23,0,23,0,38,0,159,0,2,0,52,62,324,175,0,0,16,809,0,7,34,0,0,0,18,1,0,0,7,0,0,0,0,4,0,51,2899,0
5,0,0,62,0,11,26,0,43,0,6,2403,34,77,18,0,0,14,9428,4,0,109,56,75,50,111,0,0,5,3,14,220,0,117,0,0,0,0,1,0,8,3211,262,0,0,170,0,0,219,12,5,138,22,178,0,75,6,50,0,0,0,0,0,56,0,0,0,0,0,59,0,0,45,18,9,573,93,4,0,13,298,0,5,77,0,0,0,1,0,0,0,11,0,0,16,16,1,0,34,806,0
5,0,16,89,1,18,45,0,36,0,18,3628,75,144,102,9,0,63,12276,14,0,79,130,60,29,114,0,24,31,10,24,347,0,122,0,0,0,0,12,0,20,1438,217,11,0,176,0,4,209,1,0,131,0,359,0,115,29,43,0,20,0,3,0,26,0,0,0,16,0,1,0,4,21,69,18,279,115,18,0,0,389,0,10,16,0,0,0,54,0,0,5,0,0,0,45,0,0,0,57,999,0
5,0,0,92,12,15,19,0,57,0,0,1931,20,103,22,0,0,34,9327,19,0,117,33,54,15,53,0,12,13,0,9,176,0,77,0,0,0,0,5,29,15,971,306,0,0,107,0,1,63,19,8,102,0,142,0,30,1,45,0,0,0,3,0,8,0,6,0,1,0,0,0,0,1,24,14,117,155,22,0,0,135,10,9,85,0,0,0,58,0,0,0,15,0,0,69,0,4,0,5,967,0
5,0,29,94,7,45,88,0,199,0,7,2213,73,44,77,7,0,93,8174,0,0,190,24,92,190,81,0,6,4,17,56,213,0,126,0,0,0,0,3,0,35,4570,336,0,0,243,0,6,121,12,1,244,1,303,0,35,5,87,0,0,0,0,0,81,0,0,0,21,0,0,0,1,0,25,12,93,205,42,0,0,378,0,24,58,0,0,0,64,0,0,0,0,1,0,15,9,2,0,50,1587,0
